id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,green,0.125,0.25,B
16.0,green,0.125,0.25,B
19.0,green,0.1354445634708088,0.26392608462774503,B
20.0,green,0.125,0.25,B
21.0,green,0.1359983079526227,0.2646644106034969,B
22.0,green,0.125,0.25,B
30.0,orange,0.25,0.5,MB
37.0,green,0.27094290007513144,0.3750939143501127,B
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.125,0.25,B
108.0,green,0.125,0.25,B
112.0,green,0.125,0.25,B
113.0,green,0.1257869884575026,0.25104931794333685,B
115.0,orange,0.25,0.5,MB
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.13125711035267348,0.25834281380356466,B
127.0,green,0.125,0.25,B
134.0,green,0.0,0.0,B
137.0,green,0.0,0.0,B
139.0,green,0.3125,0.5,MA
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,orange,0.2124083129584352,0.4248166259168704,MB
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.125,0.25,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.13398203592814373,0.2619760479041916,B
156.0,green,0.125,0.25,B
157.0,orange,0.25,0.5,MB
158.0,orange,0.25,0.5,MB
161.0,green,0.2901785714285714,0.48214285714285715,MA
162.0,orange,0.25,0.5,MB
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.0,0.0,B
169.0,green,0.125,0.25,B
170.0,red_wine,0.9790419161676647,0.9895209580838323,A
171.0,orange,0.35223738769868695,0.5332584657912924,MB
172.0,green,0.125,0.25,B
173.0,orange,0.25,0.5,MB
174.0,green,0.125,0.25,B
177.0,green,0.16805111821086263,0.2869009584664537,B
178.0,green,0.13324175824175824,0.260989010989011,B
179.0,green,0.1374052377670572,0.26654031702274295,B
180.0,green,0.13759328358208955,0.2751865671641791,B
181.0,green,0.1328187650360866,0.26042502004811546,B
182.0,red,0.3895538628944505,0.596164309031556,MB
183.0,green,0.125,0.25,B
185.0,red,0.328125,0.5208333333333334,MB
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,red,0.522140221402214,0.761070110701107,A
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.0,0.0,B
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.0,0.0,B
201.0,green,0.125,0.25,B
202.0,green,0.14042721518987342,0.27056962025316456,B
203.0,green,0.1661461586508432,0.3322923173016864,MB
204.0,green,0.13720275344180224,0.266270337922403,B
205.0,orange,0.25,0.5,MB
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.1344017094017094,0.26253561253561253,B
210.0,green,0.125,0.25,B
211.0,green,0.125,0.25,B
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.1330082135523614,0.2606776180698152,B
218.0,orange,0.25,0.5,MB
219.0,green,0.0,0.0,B
221.0,green,0.125,0.25,B
222.0,green,0.125,0.25,B
223.0,green,0.125,0.25,B
225.0,green,0.125,0.25,B
226.0,red,0.3517441860465116,0.5523255813953488,MB
227.0,green,0.125,0.25,B
228.0,orange,0.25,0.5,MB
229.0,green,0.14866504854368934,0.2815533980582524,B
230.0,green,0.125,0.25,B
231.0,green,0.125,0.25,B
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.125,0.25,B
237.0,green,0.13477933801404213,0.2630391173520562,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.14712976362759286,0.2942595272551857,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.355475763016158,0.4622980251346499,MB
247.0,green,0.125,0.25,B
248.0,green,0.125,0.25,B
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.13149862150452934,0.2586648286727058,B
253.0,orange,0.2600334448160535,0.5100334448160535,MB
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.2850919651500484,0.3907712165214585,B
261.0,green,0.125,0.25,B
262.0,green,0.125,0.25,B
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,orange,0.25,0.5,MB
269.0,green,0.125,0.25,B
270.0,green,0.125,0.25,B
271.0,green,0.1265377855887522,0.2530755711775044,B
272.0,green,0.125,0.25,B
275.0,green,0.27897286821705425,0.3819767441860465,B
276.0,green,0.1409313725490196,0.2712418300653595,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.125,0.25,B
281.0,green,0.25398188632104934,0.3605559025608994,B
282.0,orange,0.25,0.5,MB
283.0,green,0.13487841945288753,0.2631712259371834,B
284.0,green,0.1395413870246085,0.26938851603281133,B
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,orange,0.25,0.5,MB
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.14712976362759286,0.2942595272551857,B
296.0,green,0.125,0.25,B
297.0,orange,0.25,0.5,MB
298.0,green,0.37663934426229506,0.5459016393442624,MA
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.125,0.25,B
305.0,green,0.125,0.25,B
306.0,green,0.125,0.25,B
307.0,green,0.125,0.25,B
308.0,green,0.32348901098901095,0.42013343799058084,B
309.0,green,0.125,0.25,B
310.0,green,0.14008120649651973,0.27010827532869297,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.125,0.25,B
316.0,green,0.13754826254826255,0.26673101673101673,B
317.0,green,0.125,0.25,B
320.0,green,0.13800867244829887,0.2673448965977318,B
321.0,green,0.1397887323943662,0.26971830985915496,B
322.0,green,0.32405980271270035,0.42062268803945746,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.125,0.25,B
326.0,green,0.13783048211508553,0.2671073094867807,B
327.0,green,0.125,0.25,B
328.0,orange,0.25,0.5,MB
329.0,green,0.125,0.25,B
330.0,green,0.125,0.25,B
331.0,orange,0.25,0.5,MB
332.0,green,0.125,0.25,B
333.0,green,0.0,0.0,B
334.0,green,0.125,0.25,B
335.0,green,0.13545576407506701,0.263941018766756,B
336.0,green,0.125,0.25,B
337.0,green,0.125,0.25,B
338.0,orange,0.25,0.5,MB
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.0,0.0,B
344.0,green,0.125,0.25,B
345.0,green,0.13783048211508553,0.2671073094867807,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.13155802861685215,0.2587440381558028,B
353.0,green,0.125,0.25,B
354.0,green,0.13337269214255046,0.26116358952340063,B
355.0,green,0.125,0.25,B
356.0,green,0.131150506512301,0.2583212735166425,B
357.0,green,0.0,0.0,B
358.0,green,0.125,0.25,B
359.0,green,0.125,0.25,B
360.0,green,0.0,0.0,B
361.0,green,0.125,0.25,B
363.0,green,0.14279197080291972,0.2737226277372263,B
364.0,green,0.125,0.25,B
365.0,green,0.0,0.0,B
366.0,green,0.125,0.25,B
367.0,green,0.125,0.25,B
368.0,green,0.125,0.25,B
369.0,green,0.125,0.25,B
370.0,green,0.125,0.25,B
371.0,green,0.1382239105504587,0.2764478211009174,B
372.0,green,0.4933755760368663,0.5720046082949308,MB
373.0,green,0.125,0.25,B
374.0,green,0.0,0.0,B
375.0,orange,0.25,0.5,MB
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.1324370709382151,0.25991609458428677,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.12687969924812031,0.2525062656641604,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.125,0.25,B
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,orange,0.25,0.5,MB
393.0,green,0.125,0.25,B
394.0,green,0.13443396226415094,0.26257861635220126,B
395.0,green,0.0,0.0,B
396.0,orange,0.25,0.5,MB
397.0,green,0.12733957219251338,0.25467914438502676,B
400.0,green,0.125,0.25,B
403.0,green,0.125,0.25,B
404.0,green,0.125,0.25,B
405.0,green,0.125,0.25,B
406.0,green,0.125,0.25,B
407.0,green,0.0,0.0,B
408.0,orange,0.25,0.5,MB
409.0,green,0.12824956672443674,0.2543327556325823,B
410.0,green,0.125,0.25,B
411.0,green,0.125,0.25,B
412.0,green,0.125,0.25,B
413.0,green,0.125,0.25,B
415.0,green,0.125,0.25,B
416.0,green,0.21108352803738317,0.3647780373831776,B
417.0,green,0.125,0.25,B
418.0,green,0.13388787602552416,0.26185050136736554,B
419.0,green,0.125,0.25,B
420.0,orange,0.25,0.5,MB
422.0,green,0.5545660621761659,0.6248380829015544,MA
