id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.0,0.0,B
9.0,green,0.0,0.0,B
15.0,red,0.5296889726672951,0.7648444863336474,A
16.0,green,0.125,0.25,B
19.0,green,0.13548387096774195,0.2639784946236559,B
20.0,green,0.125,0.25,B
21.0,green,0.33813659692064746,0.4617054875641532,MB
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.125,0.25,B
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.125,0.25,B
108.0,green,0.125,0.25,B
112.0,green,0.125,0.25,B
113.0,green,0.1257869884575026,0.25104931794333685,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.13520942408376962,0.26361256544502615,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,red,0.328125,0.5208333333333334,MB
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,orange,0.2124083129584352,0.4248166259168704,MB
147.0,green,0.42864046391752575,0.5119201030927836,MB
148.0,green,0.125,0.25,B
149.0,green,0.125,0.25,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.1343570057581574,0.2624760076775432,B
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,orange,0.25,0.5,MB
161.0,green,0.13607121484141232,0.26555954518252545,B
162.0,orange,0.25,0.5,MB
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,green,0.4500818330605565,0.5286415711947627,MB
170.0,orange,0.25,0.5,MB
171.0,orange,0.4962769328263624,0.6634188846641318,MA
172.0,green,0.125,0.25,B
173.0,orange,0.25,0.5,MB
174.0,green,0.5616893143915997,0.6243051266213712,MB
177.0,green,0.20357883817427386,0.3288381742738589,B
178.0,green,0.22913642960812772,0.3864296081277213,MA
179.0,green,0.296875,0.47916666666666663,MA
180.0,orange,0.25,0.5,MB
181.0,green,0.1331521739130435,0.2608695652173913,B
182.0,green,0.15167578659370723,0.2855677154582763,B
183.0,green,0.125,0.25,B
185.0,green,0.13803475935828877,0.26737967914438504,B
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,red_wine,0.784631288766368,0.8923156443831839,A
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.0,0.0,B
197.0,green,0.125,0.25,B
199.0,orange,0.25,0.5,MB
200.0,green,0.125,0.25,B
201.0,orange,0.25,0.5,MB
202.0,green,0.13721039448966812,0.2662805259862242,B
203.0,green,0.1661461586508432,0.3322923173016864,MB
204.0,green,0.13712686567164178,0.26616915422885573,B
205.0,green,0.125,0.25,B
206.0,red,0.5148725212464589,0.7574362606232294,A
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.13277511961722488,0.26036682615629986,B
210.0,green,0.125,0.25,B
211.0,red,0.6549744897959184,0.8274872448979592,A
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.13121613006056743,0.2582881734140899,B
218.0,green,0.125,0.25,B
219.0,green,0.0,0.0,B
221.0,green,0.125,0.25,B
222.0,green,0.125,0.25,B
223.0,green,0.125,0.25,B
225.0,red_wine,0.5715606508875739,0.6327662721893491,A
226.0,red,0.3517441860465116,0.5523255813953488,MB
227.0,green,0.1281645569620253,0.2563291139240506,B
228.0,green,0.125,0.25,B
229.0,green,0.14517114914425427,0.2768948655256724,B
230.0,orange,0.5984141791044776,0.732276119402985,A
231.0,green,0.125,0.25,B
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.125,0.25,B
237.0,green,0.289576124567474,0.4625865051903114,MA
238.0,red_wine,1.0,1.0,A
239.0,green,0.125,0.25,B
240.0,green,0.14722891566265062,0.29445783132530123,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,red,0.625,0.8125,A
244.0,green,0.0,0.0,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,red,0.555,0.7775,A
248.0,green,0.125,0.25,B
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.22005753138075315,0.36715481171548114,B
