id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.0,0.0,B
9.0,green,0.0,0.0,B
15.0,green,0.125,0.25,B
16.0,green,0.125,0.25,B
19.0,green,0.13567974207415368,0.26423965609887157,B
20.0,green,0.125,0.25,B
21.0,green,0.13882978723404255,0.2684397163120567,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.125,0.25,B
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.3756047411707789,0.46480406386066764,MB
108.0,green,0.125,0.25,B
112.0,green,0.125,0.25,B
113.0,green,0.12578657577346616,0.25104876769795487,B
115.0,green,0.125,0.25,B
116.0,green,0.0,0.0,B
121.0,green,0.125,0.25,B
126.0,green,0.1344294003868472,0.2625725338491296,B
127.0,green,0.125,0.25,B
134.0,green,0.5029761904761905,0.5739795918367346,MB
137.0,green,0.0,0.0,B
139.0,green,0.13738881829733163,0.2665184243964422,B
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,orange,0.25,0.5,MB
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.125,0.25,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.13209606986899564,0.25946142649199416,B
156.0,red,0.328125,0.5208333333333334,MB
157.0,green,0.125,0.25,B
158.0,orange,0.25,0.5,MB
161.0,green,0.13941932969602494,0.27026500389711616,B
162.0,orange,0.25,0.5,MB
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.0,0.0,B
169.0,green,0.125,0.25,B
170.0,green,0.125,0.25,B
171.0,orange,0.493488160291439,0.652367941712204,MA
172.0,green,0.125,0.25,B
173.0,orange,0.25,0.5,MB
174.0,green,0.125,0.25,B
177.0,green,0.125,0.25,B
178.0,green,0.14596774193548387,0.2779569892473118,B
179.0,green,0.305,0.49,MA
180.0,green,0.1415847665847666,0.2831695331695332,B
181.0,green,0.15523255813953488,0.2903100775193798,B
182.0,red,0.328125,0.5208333333333334,MB
183.0,green,0.125,0.25,B
185.0,green,0.1379740518962076,0.2672987358616101,B
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.0,0.0,B
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.0,0.0,B
201.0,green,0.125,0.25,B
202.0,red,0.335,0.53,MB
203.0,green,0.16589075108628182,0.33178150217256364,MB
204.0,green,0.13704447189623223,0.266059295861643,B
205.0,green,0.125,0.25,B
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.1375080179602309,0.2666773572803079,B
210.0,green,0.125,0.25,B
211.0,green,0.3125,0.5,MA
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.13155682582380632,0.2587424344317418,B
218.0,green,0.125,0.25,B
219.0,green,0.0,0.0,B
221.0,green,0.0,0.0,B
222.0,green,0.125,0.25,B
223.0,green,0.125,0.25,B
225.0,green,0.125,0.25,B
226.0,green,0.125,0.25,B
227.0,green,0.125,0.25,B
228.0,orange,0.25,0.5,MB
229.0,green,0.13916122004357298,0.268881626724764,B
230.0,green,0.125,0.25,B
231.0,green,0.125,0.25,B
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.125,0.25,B
237.0,green,0.14619565217391303,0.2782608695652174,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.14722891566265062,0.29445783132530123,B
241.0,green,0.125,0.25,B
242.0,orange,0.25,0.5,MB
243.0,green,0.125,0.25,B
244.0,green,0.0,0.0,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,green,0.23150992438563325,0.38374291115311915,MB
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,red,0.5833333333333334,0.7916666666666666,A
252.0,green,0.13029695024077045,0.2570626003210273,B
253.0,red,0.5,0.75,A
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,orange,0.25,0.5,MB
259.0,green,0.125,0.25,B
260.0,green,0.13266728624535315,0.26022304832713755,B
