id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.3292967166599108,0.4251114714227807,B
9.0,green,0.125,0.25,B
15.0,red,0.5,0.75,A
16.0,green,0.125,0.25,B
19.0,green,0.14173819742489271,0.2723175965665236,B
20.0,green,0.3348684210526316,0.42988721804511276,B
21.0,green,0.15739202657807308,0.2931893687707641,B
22.0,green,0.125,0.25,B
30.0,orange,0.25,0.5,MB
37.0,green,0.33439757481940147,0.45652734778121773,MB
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.3328658536585366,0.42817073170731706,B
108.0,green,0.125,0.25,B
112.0,green,0.21718749999999998,0.3729166666666667,B
113.0,green,0.1257890583903209,0.2510520778537612,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.13040275049115913,0.2572036673215455,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.1484375,0.28125,B
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,orange,0.25,0.5,MB
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.2154099560761347,0.36749633967789164,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,red_wine,0.772982062780269,0.8075485799701045,A
155.0,green,0.1343570057581574,0.2624760076775432,B
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.13723150357995226,0.26670644391408116,B
162.0,orange,0.25,0.5,MB
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,green,0.45910428931875524,0.5363751051303616,MB
170.0,green,0.125,0.25,B
171.0,red_wine,0.6953753351206434,0.7969168900804289,MB
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.34921874999999997,0.44218749999999996,MB
177.0,green,0.125,0.25,B
178.0,green,0.1381160572337043,0.26748807631160576,B
179.0,green,0.296875,0.47916666666666663,MA
180.0,green,0.15513392857142858,0.31026785714285715,B
181.0,green,0.14267905711695375,0.27357207615593837,B
182.0,red,0.4869462025316456,0.7325949367088608,A
183.0,green,0.125,0.25,B
185.0,green,0.3125,0.5,MA
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,red,0.5,0.75,A
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.0,0.0,B
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.13564908722109534,0.26419878296146043,B
203.0,red_wine,0.6923522595596755,0.794901506373117,MB
204.0,green,0.13721039448966812,0.2662805259862242,B
205.0,orange,0.25,0.5,MB
206.0,red,0.5,0.75,A
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.22618286445012786,0.3849104859335038,MA
210.0,green,0.125,0.25,B
211.0,red,0.6344019728729963,0.8172009864364982,A
212.0,red,0.55,0.775,A
213.0,green,0.13292751981879955,0.26057002642506605,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.3469337289812067,0.4688427299703264,MB
218.0,green,0.0,0.0,B
219.0,green,0.0,0.0,B
221.0,green,0.0,0.0,B
222.0,green,0.125,0.25,B
223.0,green,0.2878268324046292,0.4537076725246464,MA
