id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,green,0.0,0.0,B
16.0,green,0.125,0.25,B
19.0,green,0.13548387096774195,0.2639784946236559,B
20.0,green,0.125,0.25,B
21.0,green,0.19366197183098594,0.3415492957746479,B
22.0,green,0.125,0.25,B
30.0,orange,0.25,0.5,MB
37.0,green,0.125,0.25,B
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.3343980343980344,0.42948402948402953,B
108.0,green,0.125,0.25,B
112.0,green,0.125,0.25,B
113.0,green,0.4608888888888889,0.5382222222222223,MB
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.13040275049115913,0.2572036673215455,B
127.0,red,0.5365126676602087,0.7682563338301043,A
134.0,green,0.0,0.0,B
137.0,green,0.0,0.0,B
139.0,green,0.13738881829733163,0.2665184243964422,B
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,orange,0.25,0.5,MB
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.125,0.25,B
150.0,red,0.5079522862823062,0.7539761431411531,A
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.13209606986899564,0.25946142649199416,B
156.0,green,0.13028741865509763,0.25704989154013014,B
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.13399805447470817,0.26264591439688717,B
162.0,orange,0.25,0.5,MB
163.0,green,0.0,0.0,B
164.0,red,0.358203125,0.53359375,MA
165.0,green,0.20881754793724577,0.3569145845438698,B
166.0,green,0.0,0.0,B
169.0,red,0.5385010266940452,0.7692505133470227,A
170.0,green,0.125,0.25,B
171.0,orange,0.4342347314201619,0.5752391464311994,MA
172.0,green,0.15804597701149425,0.27832512315270935,B
173.0,green,0.125,0.25,B
174.0,green,0.12529928172386273,0.25039904229848364,B
177.0,green,0.125,0.25,B
178.0,green,0.13458188153310105,0.26277584204413473,B
179.0,green,0.296875,0.47916666666666663,MA
180.0,green,0.15737410071942445,0.3147482014388489,MB
181.0,green,0.13754826254826255,0.26673101673101673,B
182.0,green,0.14731121281464532,0.2797482837528604,B
183.0,green,0.1896779303062302,0.32919746568109826,B
185.0,green,0.13794820717131473,0.26726427622841964,B
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.0,0.0,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.0,0.0,B
197.0,green,0.2260695764909248,0.3730553154710458,B
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,red,0.335,0.53,MB
203.0,green,0.1666153846153846,0.3332307692307692,MB
204.0,green,0.13717988757026858,0.26623985009369144,B
205.0,green,0.125,0.25,B
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.13277511961722488,0.26036682615629986,B
210.0,green,0.125,0.25,B
211.0,green,0.125,0.25,B
212.0,green,0.125,0.25,B
213.0,green,0.13468222442899702,0.26290963257199607,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.5376531474440219,0.607625686523025,MB
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.0,0.0,B
222.0,green,0.125,0.25,B
223.0,green,0.4436584553928096,0.5231358189081226,MB
225.0,green,0.125,0.25,B
226.0,red,0.3517441860465116,0.5523255813953488,MB
227.0,green,0.125,0.25,B
228.0,orange,0.25,0.5,MB
229.0,green,0.1501908396946565,0.28358778625954195,B
230.0,green,0.125,0.25,B
231.0,green,0.125,0.25,B
233.0,orange,0.25,0.5,MB
234.0,green,0.0,0.0,B
235.0,green,0.21785225718194257,0.3652530779753762,B
236.0,green,0.125,0.25,B
237.0,green,0.13867461430575034,0.2682328190743338,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.14281575898030127,0.28563151796060254,B
241.0,green,0.125,0.25,B
242.0,orange,0.25,0.5,MB
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,red_wine,1.0,1.0,A
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.13129770992366413,0.2583969465648855,B
253.0,orange,0.25,0.5,MB
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,orange,0.25,0.5,MB
259.0,green,0.125,0.25,B
260.0,green,0.34789895356442124,0.4697514715500327,MB
261.0,green,0.125,0.25,B
262.0,green,0.3701716738197425,0.526824034334764,MA
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,orange,0.25,0.5,MB
268.0,orange,0.25,0.5,MB
269.0,green,0.125,0.25,B
270.0,red_wine,0.6083424110384895,0.6676652142338417,A
271.0,green,0.127208480565371,0.254416961130742,B
272.0,green,0.125,0.25,B
275.0,green,0.38810615989515074,0.47575360419397117,MB
276.0,green,0.13266810853322847,0.26022414471097133,B
277.0,green,0.125,0.25,B
279.0,green,0.0,0.0,B
280.0,green,0.125,0.25,B
281.0,green,0.125,0.25,B
282.0,orange,0.25,0.5,MB
283.0,green,0.4664802440441604,0.5453951191167925,MB
284.0,green,0.14649944873208381,0.2786659316427784,B
286.0,green,0.125,0.25,B
287.0,green,0.2797774869109948,0.4465532286212915,MA
288.0,orange,0.25,0.5,MB
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.14281575898030127,0.28563151796060254,B
296.0,green,0.125,0.25,B
297.0,orange,0.25,0.5,MB
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,red,0.5672690763052208,0.7836345381526104,A
301.0,green,0.27394497310715765,0.44031857674803476,MA
302.0,green,0.0,0.0,B
303.0,orange,0.25,0.5,MB
304.0,green,0.125,0.25,B
305.0,orange,0.25,0.5,MB
306.0,green,0.125,0.25,B
307.0,green,0.125,0.25,B
308.0,green,0.43594568062827227,0.5165248691099477,MB
309.0,orange,0.25,0.5,MB
310.0,green,0.14008120649651973,0.27010827532869297,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.125,0.25,B
316.0,green,0.48727711738484397,0.5674219910846954,MB
317.0,green,0.125,0.25,B
320.0,green,0.13788830138797092,0.26718440185062786,B
321.0,green,0.13715917464996316,0.26621223286661755,B
322.0,green,0.125,0.25,B
323.0,green,0.0,0.0,B
324.0,green,0.125,0.25,B
325.0,green,0.125,0.25,B
326.0,green,0.32147339357429716,0.4230672690763052,B
327.0,green,0.125,0.25,B
328.0,green,0.125,0.25,B
329.0,green,0.125,0.25,B
330.0,red,0.5455172413793103,0.7727586206896552,A
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.0,0.0,B
334.0,green,0.125,0.25,B
335.0,green,0.13256400310318076,0.2600853374709077,B
336.0,green,0.125,0.25,B
337.0,orange,0.25,0.5,MB
338.0,orange,0.25,0.5,MB
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.0,0.0,B
345.0,green,0.32147339357429716,0.4230672690763052,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.0,0.0,B
351.0,green,0.125,0.25,B
352.0,green,0.13105815831987078,0.25807754442649433,B
353.0,green,0.125,0.25,B
354.0,green,0.30503300330033,0.4773927392739274,MA
355.0,orange,0.25,0.5,MB
356.0,red_wine,0.5646021328958163,0.6337161607875308,MA
357.0,green,0.125,0.25,B
358.0,green,0.125,0.25,B
359.0,green,0.0,0.0,B
360.0,green,0.0,0.0,B
361.0,green,0.4756624423963134,0.550979262672811,MB
363.0,green,0.15450075642965205,0.2893343419062027,B
364.0,green,0.125,0.25,B
365.0,green,0.0,0.0,B
366.0,green,0.125,0.25,B
367.0,green,0.125,0.25,B
368.0,green,0.125,0.25,B
369.0,green,0.125,0.25,B
370.0,green,0.125,0.25,B
371.0,green,0.14368665540540543,0.28737331081081086,B
372.0,green,0.14056264964086193,0.2707501995211492,B
373.0,green,0.0,0.0,B
374.0,green,0.0,0.0,B
375.0,orange,0.25,0.5,MB
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.1324370709382151,0.25991609458428677,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.12687969924812031,0.2525062656641604,B
384.0,green,0.2838552467855662,0.4528204064703442,MA
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.125,0.25,B
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,orange,0.25,0.5,MB
393.0,red,0.653061224489796,0.826530612244898,A
394.0,green,0.13250866384289564,0.26001155179052754,B
395.0,green,0.0,0.0,B
396.0,orange,0.25,0.5,MB
397.0,orange,0.25,0.5,MB
400.0,green,0.125,0.25,B
403.0,green,0.125,0.25,B
404.0,orange,0.25,0.5,MB
405.0,green,0.125,0.25,B
406.0,green,0.125,0.25,B
407.0,green,0.0,0.0,B
408.0,green,0.125,0.25,B
409.0,red_wine,0.6169690098261527,0.6729024943310657,A
410.0,green,0.0,0.0,B
411.0,green,0.125,0.25,B
412.0,green,0.125,0.25,B
413.0,green,0.125,0.25,B
415.0,red,0.6780965710286914,0.8390482855143457,A
