id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.0,0.0,B
15.0,red,0.5,0.75,A
16.0,orange,0.25,0.5,MB
19.0,red,0.328125,0.5208333333333334,MB
20.0,green,0.125,0.25,B
21.0,red_wine,0.7259174311926605,0.8443233944954128,A
22.0,green,0.125,0.25,B
30.0,orange,0.25,0.5,MB
37.0,green,0.125,0.25,B
42.0,green,0.0,0.0,B
50.0,green,0.14130434782608697,0.2717391304347826,B
55.0,red_wine,1.0,1.0,A
105.0,green,0.5580538617886179,0.6211890243902439,MB
108.0,orange,0.25,0.5,MB
112.0,green,0.125,0.25,B
113.0,green,0.12669875424688562,0.25226500566251414,B
115.0,orange,0.25,0.5,MB
116.0,green,0.0,0.0,B
121.0,red_wine,1.0,1.0,A
126.0,green,0.3125,0.5,MA
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.5366252452583388,0.6088947024198823,MB
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,orange,0.25,0.5,MB
147.0,orange,0.25,0.5,MB
148.0,green,0.125,0.25,B
149.0,green,0.3246909340659341,0.49622252747252743,MA
150.0,green,0.125,0.25,B
151.0,orange,0.25,0.5,MB
153.0,green,0.21606529209621994,0.3642611683848797,B
155.0,red,0.328125,0.5208333333333334,MB
156.0,green,0.13837579617834395,0.2678343949044586,B
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.3080357142857143,0.5,MA
162.0,orange,0.25,0.5,MB
163.0,green,0.0,0.0,B
164.0,green,0.125,0.25,B
165.0,red,0.4204545454545454,0.6439393939393938,A
166.0,green,0.125,0.25,B
169.0,green,0.125,0.25,B
170.0,green,0.125,0.25,B
171.0,orange,0.3272080616478957,0.5737996443390634,MA
172.0,orange,0.25,0.5,MB
173.0,orange,0.25,0.5,MB
174.0,green,0.46285994764397903,0.5395942408376964,MB
177.0,green,0.17143326758711375,0.29026955950032873,B
178.0,red,0.328125,0.5208333333333334,MB
179.0,red,0.328125,0.5208333333333334,MB
180.0,orange,0.25,0.5,MB
181.0,green,0.21785714285714286,0.3738095238095238,B
182.0,red,0.335,0.53,MB
183.0,green,0.125,0.25,B
185.0,red,0.335,0.53,MB
186.0,red_wine,0.5927230046948357,0.6509054325955734,A
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.0,0.0,B
195.0,orange,0.25,0.5,MB
196.0,green,0.0,0.0,B
