id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.3292967166599108,0.4251114714227807,B
9.0,green,0.125,0.25,B
15.0,red_wine,1.0,1.0,A
16.0,green,0.125,0.25,B
19.0,green,0.1526203966005666,0.2868271954674221,B
20.0,green,0.125,0.25,B
21.0,green,0.3422867222578576,0.4801154586273252,MB
22.0,green,0.125,0.25,B
30.0,orange,0.25,0.5,MB
37.0,green,0.4437793427230047,0.5232394366197183,MB
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.3328658536585366,0.42817073170731706,B
108.0,red_wine,0.7519337016574585,0.7875690607734807,A
112.0,green,0.125,0.25,B
113.0,green,0.1257890583903209,0.2510520778537612,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.13125711035267348,0.25834281380356466,B
127.0,red_wine,1.0,1.0,A
134.0,green,0.0,0.0,B
137.0,green,0.0,0.0,B
139.0,green,0.1484375,0.28125,B
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,orange,0.25,0.5,MB
147.0,green,0.4244708146247595,0.5089801154586273,MB
148.0,green,0.125,0.25,B
149.0,green,0.2892469996128533,0.4625435540069686,MA
150.0,green,0.125,0.25,B
151.0,red_wine,0.8037037037037037,0.8343434343434343,A
153.0,green,0.2890848427073403,0.3913250714966635,B
155.0,green,0.29427637579811494,0.3979173000912131,B
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,orange,0.25,0.5,MB
161.0,green,0.13723150357995226,0.26670644391408116,B
162.0,orange,0.25,0.5,MB
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,green,0.4560416666666667,0.5337500000000001,MB
170.0,red_wine,0.6345381526104418,0.6867469879518072,A
171.0,red_wine,0.6269929140832595,0.7322852081488043,MB
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,red_wine,0.5581041478809738,0.6619702434625789,MA
177.0,red_wine,0.7376207729468599,0.7759661835748792,A
178.0,green,0.14427570093457945,0.2757009345794393,B
179.0,green,0.1374052377670572,0.26654031702274295,B
180.0,green,0.15513392857142858,0.31026785714285715,B
181.0,green,0.15371870397643594,0.2882916053019146,B
182.0,red,0.47302904564315357,0.7140387275242047,A
183.0,green,0.125,0.25,B
185.0,red,0.335,0.53,MB
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.48200363825363823,0.5560031185031185,MB
192.0,green,0.125,0.25,B
193.0,red_wine,1.0,1.0,A
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.0,0.0,B
197.0,green,0.125,0.25,B
199.0,orange,0.25,0.5,MB
200.0,green,0.125,0.25,B
201.0,orange,0.25,0.5,MB
202.0,green,0.13286516853932584,0.2604868913857678,B
203.0,red_wine,0.6923522595596755,0.794901506373117,MB
204.0,green,0.14892638036809816,0.2819018404907976,B
205.0,green,0.125,0.25,B
206.0,red_wine,1.0,1.0,A
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.1856936416184971,0.33092485549132944,B
210.0,green,0.125,0.25,B
211.0,red,0.5164179104477612,0.7582089552238807,A
212.0,green,0.125,0.25,B
213.0,green,0.13292751981879955,0.26057002642506605,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,red,0.49453551912568305,0.7222222222222221,A
218.0,green,0.125,0.25,B
