id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,green,0.125,0.25,B
16.0,green,0.125,0.25,B
19.0,green,0.14173819742489271,0.2723175965665236,B
20.0,green,0.125,0.25,B
21.0,red,0.328125,0.5208333333333334,MB
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.1251390949554896,0.25018545994065283,B
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.125,0.25,B
108.0,green,0.125,0.25,B
112.0,green,0.125,0.25,B
113.0,green,0.1263537906137184,0.2518050541516245,B
115.0,orange,0.25,0.5,MB
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.1380609511051574,0.26741460147354323,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.13738881829733163,0.2665184243964422,B
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,orange,0.25,0.5,MB
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.125,0.25,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.1311613144137416,0.2582150858849888,B
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.13171019223793978,0.25943054044250996,B
162.0,orange,0.25,0.5,MB
163.0,green,0.0,0.0,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,green,0.25879669852302345,0.41898349261511725,MA
170.0,green,0.125,0.25,B
171.0,green,0.18595775826014221,0.37191551652028443,MB
172.0,green,0.17690677966101695,0.2944915254237288,B
173.0,orange,0.25,0.5,MB
174.0,green,0.125,0.25,B
177.0,green,0.15984147952443858,0.2810435931307794,B
178.0,red,0.335,0.53,MB
179.0,green,0.296875,0.47916666666666663,MA
180.0,green,0.13697870452528838,0.27395740905057675,B
181.0,green,0.1549079754601227,0.2898773006134969,B
182.0,green,0.14738805970149255,0.27985074626865675,B
183.0,green,0.125,0.25,B
185.0,red,0.328125,0.5208333333333334,MB
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.296875,0.47916666666666663,MA
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.0,0.0,B
197.0,green,0.125,0.25,B
199.0,orange,0.25,0.5,MB
200.0,green,0.0,0.0,B
201.0,orange,0.25,0.5,MB
202.0,red,0.335,0.53,MB
203.0,green,0.16589075108628182,0.33178150217256364,MB
204.0,green,0.3125,0.5,MA
205.0,orange,0.25,0.5,MB
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.13436599423631124,0.2624879923150817,B
210.0,green,0.125,0.25,B
211.0,green,0.125,0.25,B
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.1330082135523614,0.2606776180698152,B
218.0,orange,0.25,0.5,MB
219.0,green,0.0,0.0,B
221.0,green,0.0,0.0,B
222.0,green,0.125,0.25,B
223.0,green,0.125,0.25,B
225.0,green,0.125,0.25,B
226.0,red,0.3517441860465116,0.5523255813953488,MB
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,green,0.1340782122905028,0.26210428305400374,B
230.0,orange,0.25,0.5,MB
231.0,green,0.125,0.25,B
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,red,0.3415492957746479,0.5610328638497653,MA
237.0,green,0.13867461430575034,0.2682328190743338,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.14145558330360328,0.28291116660720655,B
241.0,green,0.125,0.25,B
242.0,orange,0.25,0.5,MB
243.0,green,0.125,0.25,B
244.0,green,0.0,0.0,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,red_wine,0.9841549295774648,0.9864185110663983,A
248.0,green,0.125,0.25,B
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.13369794412229835,0.26159725882973117,B
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.1360231769361221,0.2646975692481628,B
261.0,green,0.125,0.25,B
262.0,green,0.125,0.25,B
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,orange,0.25,0.5,MB
269.0,green,0.125,0.25,B
270.0,green,0.125,0.25,B
271.0,green,0.125,0.25,B
272.0,green,0.125,0.25,B
275.0,green,0.125,0.25,B
276.0,green,0.14157706093189965,0.2732974910394265,B
277.0,green,0.0,0.0,B
279.0,green,0.0,0.0,B
280.0,orange,0.25,0.5,MB
281.0,green,0.125,0.25,B
282.0,green,0.16194259962049334,0.3238851992409867,MB
283.0,green,0.14544025157232704,0.27725366876310276,B
284.0,green,0.13574972436604188,0.2643329658213892,B
286.0,orange,0.25,0.5,MB
287.0,green,0.125,0.25,B
288.0,orange,0.25,0.5,MB
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.14145558330360328,0.28291116660720655,B
296.0,green,0.125,0.25,B
297.0,orange,0.25,0.5,MB
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.0,0.0,B
303.0,green,0.125,0.25,B
304.0,green,0.125,0.25,B
305.0,orange,0.25,0.5,MB
306.0,green,0.125,0.25,B
307.0,green,0.125,0.25,B
308.0,green,0.125,0.25,B
309.0,orange,0.25,0.5,MB
310.0,green,0.14008120649651973,0.27010827532869297,B
311.0,orange,0.25,0.5,MB
312.0,green,0.0,0.0,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.125,0.25,B
316.0,green,0.13754826254826255,0.26673101673101673,B
317.0,green,0.125,0.25,B
320.0,green,0.13788830138797092,0.26718440185062786,B
321.0,red,0.335,0.53,MB
322.0,green,0.125,0.25,B
323.0,green,0.0,0.0,B
324.0,green,0.125,0.25,B
325.0,green,0.125,0.25,B
326.0,red,0.328125,0.5208333333333334,MB
327.0,green,0.125,0.25,B
328.0,green,0.125,0.25,B
329.0,red,0.328125,0.5208333333333334,MB
330.0,green,0.125,0.25,B
331.0,orange,0.25,0.5,MB
332.0,orange,0.25,0.5,MB
333.0,green,0.0,0.0,B
334.0,green,0.0,0.0,B
335.0,green,0.14116915422885573,0.271558872305141,B
336.0,green,0.125,0.25,B
337.0,orange,0.25,0.5,MB
338.0,orange,0.25,0.5,MB
339.0,green,0.125,0.25,B
340.0,green,0.0,0.0,B
342.0,green,0.125,0.25,B
343.0,green,0.0,0.0,B
344.0,green,0.125,0.25,B
345.0,red,0.328125,0.5208333333333334,MB
346.0,green,0.125,0.25,B
348.0,red_wine,1.0,1.0,A
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.13297532964695874,0.2606337728626117,B
353.0,orange,0.25,0.5,MB
354.0,green,0.2518957925636008,0.41144814090019566,MA
355.0,green,0.125,0.25,B
356.0,green,0.13112903225806452,0.2583870967741935,B
357.0,green,0.0,0.0,B
358.0,green,0.125,0.25,B
359.0,green,0.0,0.0,B
360.0,green,0.0,0.0,B
361.0,red,0.5233463035019456,0.7616731517509727,A
363.0,green,0.145,0.27666666666666667,B
364.0,green,0.125,0.25,B
365.0,green,0.0,0.0,B
366.0,green,0.125,0.25,B
367.0,green,0.125,0.25,B
368.0,green,0.125,0.25,B
369.0,green,0.30833333333333335,0.5,MA
370.0,green,0.125,0.25,B
371.0,green,0.14722891566265062,0.29445783132530123,B
372.0,green,0.14056264964086193,0.2707501995211492,B
373.0,green,0.125,0.25,B
374.0,green,0.0,0.0,B
375.0,orange,0.25,0.5,MB
376.0,green,0.0,0.0,B
377.0,green,0.125,0.25,B
378.0,green,0.1324370709382151,0.25991609458428677,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,red,0.40625,0.625,A
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.125,0.25,B
390.0,red,0.5295735900962861,0.7647867950481431,A
391.0,green,0.125,0.25,B
392.0,orange,0.25,0.5,MB
393.0,green,0.125,0.25,B
394.0,green,0.1380609511051574,0.26741460147354323,B
395.0,green,0.0,0.0,B
396.0,orange,0.25,0.5,MB
397.0,orange,0.25,0.5,MB
400.0,green,0.125,0.25,B
403.0,green,0.125,0.25,B
404.0,green,0.125,0.25,B
405.0,green,0.125,0.25,B
406.0,green,0.0,0.0,B
407.0,green,0.125,0.25,B
408.0,orange,0.25,0.5,MB
409.0,green,0.12655990016638935,0.25207986688851913,B
410.0,green,0.0,0.0,B
411.0,green,0.0,0.0,B
412.0,orange,0.25,0.5,MB
413.0,green,0.5545766030347529,0.618208516886931,MB
415.0,green,0.125,0.25,B
416.0,green,0.1393699336772292,0.2691599115696389,B
417.0,green,0.0,0.0,B
418.0,green,0.13591214325685508,0.2645495243424734,B
419.0,green,0.125,0.25,B
420.0,orange,0.25,0.5,MB
422.0,green,0.15605095541401273,0.2914012738853503,B
423.0,red,0.335,0.53,MB
424.0,orange,0.25,0.5,MB
425.0,green,0.14022140221402213,0.2702952029520295,B
