id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,red,0.5,0.75,A
16.0,green,0.125,0.25,B
19.0,green,0.14186851211072665,0.27249134948096887,B
20.0,green,0.3348684210526316,0.42988721804511276,B
21.0,green,0.24957081545064375,0.41609442060085833,MA
22.0,green,0.125,0.25,B
30.0,orange,0.25,0.5,MB
37.0,green,0.38204336815447926,0.5035612535612536,MB
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.125,0.25,B
108.0,orange,0.25,0.5,MB
112.0,green,0.125,0.25,B
113.0,green,0.12672018348623854,0.25229357798165136,B
115.0,orange,0.25,0.5,MB
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.13353595447490946,0.2613812726332126,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.13344155844155844,0.26125541125541124,B
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,orange,0.25,0.5,MB
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.1845754944524843,0.32742402315484803,B
150.0,red,0.5,0.75,A
151.0,red_wine,1.0,1.0,A
153.0,green,0.21606529209621994,0.3642611683848797,B
155.0,green,0.1343390804597701,0.2624521072796935,B
156.0,green,0.125,0.25,B
157.0,orange,0.25,0.5,MB
158.0,green,0.125,0.25,B
161.0,green,0.13724611708482676,0.266726403823178,B
162.0,orange,0.25,0.5,MB
163.0,green,0.125,0.25,B
164.0,red,0.3657834101382489,0.5403225806451614,MA
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,green,0.125,0.25,B
170.0,green,0.125,0.25,B
171.0,orange,0.20047533401849948,0.40095066803699897,MB
172.0,green,0.125,0.25,B
173.0,orange,0.25,0.5,MB
174.0,green,0.125,0.25,B
177.0,green,0.125,0.25,B
178.0,green,0.3125,0.5,MA
179.0,green,0.1374052377670572,0.26654031702274295,B
180.0,green,0.15513392857142858,0.31026785714285715,B
181.0,green,0.13231981981981983,0.2597597597597598,B
182.0,red,0.335,0.53,MB
183.0,green,0.125,0.25,B
185.0,green,0.3125,0.5,MA
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,orange,0.25,0.5,MB
196.0,green,0.0,0.0,B
197.0,green,0.23090383444917834,0.39120511259890445,MA
199.0,green,0.125,0.25,B
200.0,green,0.0,0.0,B
201.0,green,0.125,0.25,B
202.0,green,0.1381168019987508,0.2674890693316677,B
203.0,orange,0.25,0.5,MB
204.0,green,0.13717988757026858,0.26623985009369144,B
205.0,green,0.125,0.25,B
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,orange,0.25,0.5,MB
209.0,green,0.22618286445012786,0.3849104859335038,MA
210.0,green,0.125,0.25,B
211.0,green,0.17280285035629453,0.3137371338083927,B
212.0,green,0.125,0.25,B
213.0,green,0.13292751981879955,0.26057002642506605,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.21794041450777202,0.3658246977547496,B
218.0,green,0.0,0.0,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.3394173192077384,0.4337862736066329,B
223.0,green,0.125,0.25,B
225.0,green,0.125,0.25,B
226.0,red,0.3628048780487805,0.5670731707317073,MB
227.0,red_wine,0.987001733102253,0.9913344887348354,A
228.0,orange,0.25,0.5,MB
229.0,green,0.13480392156862744,0.2630718954248366,B
230.0,green,0.125,0.25,B
231.0,red,0.5,0.75,A
233.0,orange,0.25,0.5,MB
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.125,0.25,B
237.0,green,0.22334754797441364,0.3811300639658849,MA
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.14670223084384093,0.29340446168768186,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.0,0.0,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,red,0.5287037037037037,0.7643518518518517,A
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.13143776824034334,0.25858369098712447,B
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,red,0.4861111111111111,0.7314814814814815,A
260.0,green,0.34015650741350906,0.46268533772652387,MB
261.0,green,0.125,0.25,B
262.0,green,0.125,0.25,B
264.0,orange,0.25,0.5,MB
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,red_wine,0.6125551065393093,0.6696362968405584,A
271.0,orange,0.25,0.5,MB
272.0,orange,0.25,0.5,MB
275.0,green,0.125,0.25,B
276.0,green,0.13582130965593786,0.2644284128745838,B
277.0,green,0.125,0.25,B
279.0,green,0.0,0.0,B
280.0,green,0.125,0.25,B
281.0,green,0.125,0.25,B
282.0,green,0.17443803159173754,0.3488760631834751,MB
283.0,green,0.13704379562043795,0.2660583941605839,B
284.0,green,0.1462882096069869,0.27838427947598254,B
286.0,orange,0.25,0.5,MB
287.0,green,0.125,0.25,B
288.0,orange,0.25,0.5,MB
289.0,green,0.34973404255319146,0.5152925531914894,MA
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.14670223084384093,0.29340446168768186,B
296.0,green,0.125,0.25,B
297.0,orange,0.25,0.5,MB
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,orange,0.25,0.5,MB
304.0,green,0.125,0.25,B
305.0,orange,0.25,0.5,MB
306.0,green,0.125,0.25,B
307.0,green,0.125,0.25,B
308.0,green,0.3272990975504942,0.42339922647185213,B
309.0,orange,0.25,0.5,MB
310.0,green,0.13265585125774698,0.260207801676996,B
311.0,green,0.125,0.25,B
312.0,green,0.0,0.0,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.125,0.25,B
316.0,green,0.14904438964241679,0.282059186189889,B
317.0,red,0.35125,0.5516666666666666,MB
320.0,red,0.328125,0.5208333333333334,MB
321.0,green,0.1401405912040375,0.27018745493871665,B
322.0,green,0.125,0.25,B
323.0,green,0.0,0.0,B
324.0,green,0.125,0.25,B
325.0,green,0.125,0.25,B
326.0,green,0.1481042654028436,0.28080568720379145,B
327.0,green,0.125,0.25,B
328.0,orange,0.25,0.5,MB
329.0,green,0.125,0.25,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.0,0.0,B
334.0,green,0.0,0.0,B
335.0,red,0.328125,0.5208333333333334,MB
336.0,green,0.125,0.25,B
337.0,green,0.125,0.25,B
338.0,orange,0.25,0.5,MB
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,green,0.1481042654028436,0.28080568720379145,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.13077812018489984,0.25770416024653314,B
353.0,green,0.125,0.25,B
354.0,green,0.5414239482200647,0.6129449838187703,MB
355.0,red_wine,1.0,1.0,A
356.0,green,0.1360981308411215,0.2651869158878505,B
357.0,green,0.0,0.0,B
358.0,green,0.125,0.25,B
359.0,green,0.125,0.25,B
360.0,green,0.0,0.0,B
361.0,green,0.125,0.25,B
363.0,green,0.13272277227722773,0.2602970297029703,B
364.0,green,0.125,0.25,B
365.0,orange,0.25,0.5,MB
366.0,orange,0.25,0.5,MB
367.0,green,0.125,0.25,B
368.0,green,0.125,0.25,B
369.0,green,0.125,0.25,B
370.0,green,0.125,0.25,B
371.0,green,0.14670223084384093,0.29340446168768186,B
372.0,green,0.14035433070866143,0.2704724409448819,B
373.0,green,0.3163895993179881,0.4884910485933504,MA
374.0,green,0.125,0.25,B
375.0,orange,0.25,0.5,MB
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.132996953541508,0.2606626047220107,B
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.12687969924812031,0.2525062656641604,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,orange,0.25,0.5,MB
389.0,red_wine,1.0,1.0,A
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,orange,0.25,0.5,MB
393.0,red,0.5,0.75,A
394.0,green,0.5105343179843614,0.5888357949609035,MB
395.0,green,0.0,0.0,B
396.0,orange,0.25,0.5,MB
397.0,orange,0.25,0.5,MB
400.0,green,0.125,0.25,B
403.0,green,0.125,0.25,B
404.0,green,0.125,0.25,B
405.0,green,0.125,0.25,B
406.0,green,0.0,0.0,B
407.0,green,0.0,0.0,B
408.0,green,0.125,0.25,B
409.0,green,0.12824956672443674,0.2543327556325823,B
410.0,green,0.0,0.0,B
411.0,green,0.125,0.25,B
412.0,green,0.125,0.25,B
413.0,green,0.125,0.25,B
415.0,red,0.5,0.75,A
416.0,green,0.20991404860699467,0.36321873147599293,B
417.0,green,0.125,0.25,B
418.0,green,0.13472568578553615,0.26296758104738155,B
419.0,green,0.125,0.25,B
420.0,orange,0.25,0.5,MB
