id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,green,0.125,0.25,B
16.0,green,0.125,0.25,B
19.0,green,0.14173819742489271,0.2723175965665236,B
20.0,green,0.125,0.25,B
21.0,green,0.13538338658146964,0.2638445154419595,B
22.0,green,0.125,0.25,B
30.0,orange,0.25,0.5,MB
37.0,green,0.125,0.25,B
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.125,0.25,B
108.0,green,0.125,0.25,B
112.0,green,0.125,0.25,B
113.0,green,0.1257890583903209,0.2510520778537612,B
115.0,orange,0.25,0.5,MB
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.13902805611222446,0.26870407481629927,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.13344155844155844,0.26125541125541124,B
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,orange,0.18883285302593658,0.37766570605187316,MB
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.2154099560761347,0.36749633967789164,B
150.0,green,0.125,0.25,B
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.13434355534259704,0.26245807379012936,B
156.0,green,0.125,0.25,B
157.0,orange,0.25,0.5,MB
158.0,orange,0.25,0.5,MB
161.0,green,0.1484375,0.28125,B
162.0,orange,0.25,0.5,MB
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,green,0.2561329170383586,0.41815343443354147,MA
170.0,orange,0.25,0.5,MB
171.0,orange,0.2003205128205128,0.4006410256410256,MB
172.0,green,0.125,0.25,B
173.0,orange,0.25,0.5,MB
174.0,green,0.125,0.25,B
177.0,green,0.17137234770704995,0.290041067761807,B
178.0,red,0.328125,0.5208333333333334,MB
179.0,green,0.3125,0.5,MA
180.0,green,0.15513392857142858,0.31026785714285715,B
181.0,green,0.13268927444794953,0.26025236593059936,B
182.0,red,0.335,0.53,MB
183.0,green,0.0,0.0,B
185.0,red,0.335,0.53,MB
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.0,0.0,B
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.0,0.0,B
201.0,green,0.125,0.25,B
202.0,red,0.335,0.53,MB
203.0,green,0.1743861607142857,0.3487723214285714,MB
204.0,red,0.328125,0.5208333333333334,MB
205.0,orange,0.25,0.5,MB
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.1375080179602309,0.2666773572803079,B
210.0,green,0.125,0.25,B
211.0,green,0.16837284482758622,0.307830459770115,B
212.0,green,0.125,0.25,B
213.0,green,0.13292751981879955,0.26057002642506605,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.1354951560818084,0.26399354144241116,B
218.0,orange,0.25,0.5,MB
219.0,green,0.0,0.0,B
221.0,green,0.125,0.25,B
222.0,green,0.125,0.25,B
223.0,green,0.125,0.25,B
225.0,green,0.125,0.25,B
226.0,red,0.3628048780487805,0.5670731707317073,MB
227.0,green,0.125,0.25,B
228.0,orange,0.25,0.5,MB
229.0,green,0.14866504854368934,0.2815533980582524,B
230.0,green,0.125,0.25,B
231.0,green,0.125,0.25,B
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,red,0.3415492957746479,0.5610328638497653,MA
237.0,green,0.28350515463917525,0.461340206185567,MA
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.14670223084384093,0.29340446168768186,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.0,0.0,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,red,0.522887323943662,0.761443661971831,A
248.0,green,0.125,0.25,B
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.13375331564986737,0.2616710875331565,B
253.0,red,0.5,0.75,A
254.0,green,0.125,0.25,B
256.0,green,0.125,0.25,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.1527777777777778,0.28703703703703703,B
261.0,green,0.125,0.25,B
262.0,green,0.125,0.25,B
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,orange,0.25,0.5,MB
268.0,orange,0.25,0.5,MB
269.0,green,0.0,0.0,B
270.0,green,0.125,0.25,B
271.0,green,0.1256456611570248,0.2512913223140496,B
272.0,green,0.125,0.25,B
275.0,green,0.125,0.25,B
276.0,green,0.16144859813084111,0.29859813084112147,B
277.0,green,0.125,0.25,B
279.0,green,0.0,0.0,B
280.0,green,0.125,0.25,B
281.0,green,0.125,0.25,B
282.0,orange,0.25,0.5,MB
283.0,red_wine,0.6085664335664336,0.670979020979021,A
284.0,green,0.13573197578425977,0.2643093010456797,B
286.0,orange,0.25,0.5,MB
287.0,green,0.125,0.25,B
288.0,orange,0.25,0.5,MB
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.14670223084384093,0.29340446168768186,B
296.0,green,0.125,0.25,B
297.0,orange,0.25,0.5,MB
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,green,0.16728547854785478,0.33457095709570955,MB
304.0,green,0.125,0.25,B
305.0,orange,0.25,0.5,MB
306.0,green,0.125,0.25,B
307.0,green,0.125,0.25,B
308.0,green,0.125,0.25,B
309.0,orange,0.25,0.5,MB
310.0,green,0.141141429669485,0.27152190622598005,B
311.0,orange,0.25,0.5,MB
312.0,green,0.0,0.0,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.125,0.25,B
316.0,green,0.1375563425627817,0.26674179008370896,B
317.0,green,0.125,0.25,B
320.0,red,0.328125,0.5208333333333334,MB
321.0,green,0.1401405912040375,0.27018745493871665,B
322.0,red_wine,0.7655917788802268,0.7990786676116229,A
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.125,0.25,B
326.0,green,0.1481042654028436,0.28080568720379145,B
327.0,green,0.125,0.25,B
328.0,orange,0.25,0.5,MB
329.0,red,0.328125,0.5208333333333334,MB
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.0,0.0,B
333.0,green,0.125,0.25,B
334.0,green,0.0,0.0,B
335.0,green,0.13546137339055794,0.26394849785407726,B
336.0,green,0.125,0.25,B
337.0,orange,0.25,0.5,MB
338.0,orange,0.25,0.5,MB
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.0,0.0,B
344.0,green,0.125,0.25,B
345.0,green,0.1481042654028436,0.28080568720379145,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.13295165394402036,0.2606022052586938,B
353.0,green,0.125,0.25,B
354.0,green,0.4274136299100805,0.5136062470421202,MB
355.0,green,0.125,0.25,B
356.0,green,0.139003294892916,0.26894563426688634,B
357.0,green,0.0,0.0,B
358.0,green,0.125,0.25,B
359.0,green,0.0,0.0,B
360.0,green,0.0,0.0,B
361.0,green,0.2107664233576642,0.35979318734793186,B
363.0,red,0.328125,0.5208333333333334,MB
364.0,green,0.125,0.25,B
365.0,orange,0.25,0.5,MB
366.0,green,0.125,0.25,B
367.0,green,0.125,0.25,B
368.0,green,0.125,0.25,B
369.0,green,0.125,0.25,B
370.0,green,0.125,0.25,B
371.0,green,0.142935871743487,0.285871743486974,B
372.0,red_wine,0.623422712933754,0.6859621451104101,A
373.0,green,0.125,0.25,B
374.0,green,0.125,0.25,B
375.0,orange,0.25,0.5,MB
376.0,green,0.0,0.0,B
377.0,green,0.125,0.25,B
378.0,green,0.13910998552821996,0.2688133140376266,B
379.0,green,0.125,0.25,B
380.0,green,0.0,0.0,B
382.0,green,0.125,0.25,B
383.0,green,0.12687969924812031,0.2525062656641604,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,orange,0.25,0.5,MB
389.0,green,0.125,0.25,B
390.0,red,0.5,0.75,A
391.0,green,0.125,0.25,B
392.0,orange,0.25,0.5,MB
393.0,green,0.125,0.25,B
394.0,green,0.13902805611222446,0.26870407481629927,B
395.0,green,0.0,0.0,B
396.0,orange,0.25,0.5,MB
397.0,orange,0.25,0.5,MB
400.0,green,0.125,0.25,B
403.0,green,0.125,0.25,B
404.0,orange,0.25,0.5,MB
405.0,green,0.125,0.25,B
406.0,green,0.125,0.25,B
407.0,green,0.0,0.0,B
408.0,orange,0.25,0.5,MB
409.0,green,0.1265521523178808,0.25206953642384106,B
410.0,green,0.0,0.0,B
411.0,green,0.125,0.25,B
412.0,green,0.125,0.25,B
413.0,green,0.125,0.25,B
415.0,green,0.125,0.25,B
416.0,green,0.13370535714285714,0.26160714285714287,B
417.0,green,0.0,0.0,B
418.0,green,0.13592436974789915,0.2645658263305322,B
419.0,green,0.125,0.25,B
420.0,green,0.125,0.25,B
422.0,green,0.537593399750934,0.6094333748443337,MB
423.0,red,0.328125,0.5208333333333334,MB
424.0,orange,0.25,0.5,MB
