id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,red,0.5,0.75,A
16.0,green,0.125,0.25,B
19.0,green,0.13901869158878505,0.26869158878504673,B
20.0,green,0.4356483729966003,0.516270033997086,MB
21.0,green,0.17289433384379785,0.3138591117917304,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.34649725274725274,0.4407378335949764,MB
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.33319112627986347,0.42844953681131154,B
108.0,red_wine,0.9811151079136691,0.9874100719424461,A
112.0,green,0.15625,0.29166666666666663,B
113.0,red,0.5,0.75,A
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.1361111111111111,0.2648148148148148,B
127.0,green,0.125,0.25,B
134.0,green,0.0,0.0,B
137.0,green,0.0,0.0,B
139.0,green,0.1484375,0.28125,B
141.0,green,0.29203926905132194,0.3931765163297045,B
142.0,green,0.125,0.25,B
143.0,orange,0.25,0.5,MB
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.18454676952748314,0.32738669238187074,B
150.0,red,0.5257142857142857,0.7628571428571429,A
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.1343346098611776,0.26244614648157016,B
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,orange,0.25,0.5,MB
161.0,green,0.3080357142857143,0.5,MA
162.0,orange,0.25,0.5,MB
163.0,green,0.125,0.25,B
164.0,red,0.3657834101382489,0.5403225806451614,MA
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,red_wine,1.0,1.0,A
170.0,green,0.125,0.25,B
171.0,orange,0.5820530726256983,0.7213687150837989,A
172.0,green,0.125,0.25,B
173.0,orange,0.25,0.5,MB
174.0,green,0.4458245243128964,0.5301268498942917,MB
177.0,green,0.2897310513447433,0.39119804400978,B
178.0,green,0.16323529411764706,0.3009803921568628,B
179.0,green,0.296875,0.47916666666666663,MA
180.0,green,0.13538461538461538,0.27076923076923076,B
181.0,green,0.13232256853173113,0.25976342470897484,B
182.0,green,0.13730283911671926,0.266403785488959,B
183.0,green,0.125,0.25,B
185.0,green,0.16258542141230067,0.3001138952164009,B
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,orange,0.25,0.5,MB
196.0,green,0.0,0.0,B
197.0,green,0.4126848691695108,0.4965870307167235,MB
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.15629657228017885,0.2917287630402385,B
203.0,green,0.1746632996632997,0.3493265993265994,MB
204.0,green,0.13725644248900062,0.2663419233186675,B
205.0,green,0.125,0.25,B
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.15372777017783856,0.28830369357045144,B
210.0,green,0.125,0.25,B
211.0,green,0.1888213530655391,0.33509513742071884,B
212.0,green,0.125,0.25,B
213.0,green,0.1346678235002479,0.26289043133366385,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.19674702774108324,0.33892007926023776,B
218.0,green,0.0,0.0,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.125,0.25,B
223.0,green,0.2881064834693001,0.45405753542292826,MA
225.0,green,0.125,0.25,B
226.0,green,0.125,0.25,B
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,green,0.1398968678380443,0.26986249045072574,B
230.0,green,0.125,0.25,B
231.0,green,0.125,0.25,B
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.24817739975698666,0.40309842041312277,MA
236.0,green,0.125,0.25,B
237.0,green,0.22334754797441364,0.3811300639658849,MA
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.13829866270430907,0.27659732540861814,B
241.0,green,0.125,0.25,B
242.0,orange,0.25,0.5,MB
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,red_wine,0.7773403324584427,0.8886701662292213,A
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,red,0.5870646766169154,0.7935323383084577,A
252.0,green,0.13294415021665865,0.2605922002888782,B
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.3151697177726926,0.4175247902364607,B
261.0,green,0.125,0.25,B
262.0,orange,0.25,0.5,MB
264.0,orange,0.25,0.5,MB
265.0,green,0.4249703440094899,0.5071174377224199,MB
266.0,green,0.125,0.25,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,red_wine,0.9746492346938775,0.9830994897959184,A
271.0,green,0.12526205450733752,0.25052410901467503,B
272.0,green,0.125,0.25,B
275.0,green,0.125,0.25,B
276.0,green,0.14087947882736157,0.2711726384364821,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.125,0.25,B
281.0,green,0.2812618236852062,0.38393870601589103,B
282.0,orange,0.25,0.5,MB
283.0,green,0.13249711649365628,0.2599961553248751,B
284.0,green,0.1421806167400881,0.27290748898678413,B
286.0,green,0.125,0.25,B
287.0,green,0.4827719705768486,0.5618466898954704,MB
288.0,orange,0.25,0.5,MB
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,green,0.125,0.25,B
294.0,green,0.29247572815533984,0.4733009708737864,MA
295.0,green,0.13829866270430907,0.27659732540861814,B
296.0,green,0.125,0.25,B
297.0,orange,0.25,0.5,MB
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.125,0.25,B
305.0,green,0.125,0.25,B
306.0,green,0.125,0.25,B
307.0,green,0.125,0.25,B
308.0,red_wine,1.0,1.0,A
309.0,green,0.125,0.25,B
310.0,green,0.141141429669485,0.27152190622598005,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,red,0.3258635767380848,0.5139921294271972,MB
314.0,green,0.125,0.25,B
315.0,green,0.125,0.25,B
316.0,green,0.14913366336633666,0.2821782178217822,B
317.0,green,0.125,0.25,B
320.0,red,0.328125,0.5208333333333334,MB
321.0,green,0.14052106430155212,0.27069475240206947,B
322.0,green,0.1253048780487805,0.250609756097561,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.125,0.25,B
326.0,green,0.13320487319741423,0.2609398309298856,B
327.0,red,0.4924496644295302,0.7399328859060402,A
328.0,orange,0.25,0.5,MB
329.0,green,0.125,0.25,B
330.0,green,0.125,0.25,B
331.0,orange,0.25,0.5,MB
332.0,green,0.125,0.25,B
333.0,green,0.0,0.0,B
334.0,green,0.125,0.25,B
335.0,green,0.14116915422885573,0.271558872305141,B
336.0,green,0.125,0.25,B
337.0,green,0.125,0.25,B
338.0,orange,0.25,0.5,MB
339.0,green,0.125,0.25,B
340.0,green,0.2651431718061674,0.42951541850220265,MA
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,green,0.13320487319741423,0.2609398309298856,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,red,0.3530612244897959,0.5540816326530612,MB
352.0,green,0.13077812018489984,0.25770416024653314,B
353.0,green,0.125,0.25,B
354.0,green,0.2212800875273523,0.37199124726477023,B
355.0,red_wine,1.0,1.0,A
356.0,green,0.1311217140799424,0.2582823190493338,B
357.0,green,0.0,0.0,B
358.0,green,0.125,0.25,B
359.0,green,0.125,0.25,B
360.0,green,0.125,0.25,B
361.0,green,0.125,0.25,B
363.0,red,0.328125,0.5208333333333334,MB
364.0,green,0.125,0.25,B
365.0,orange,0.25,0.5,MB
366.0,green,0.125,0.25,B
367.0,red,0.39252481389578164,0.6066997518610422,MB
368.0,green,0.125,0.25,B
369.0,green,0.125,0.25,B
370.0,green,0.125,0.25,B
371.0,green,0.13558420056764428,0.27116840113528856,B
372.0,green,0.14022248243559718,0.2702966432474629,B
373.0,green,0.3163895993179881,0.4884910485933504,MA
374.0,green,0.125,0.25,B
375.0,orange,0.25,0.5,MB
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.5448546289211935,0.6134276970160673,MB
379.0,green,0.125,0.25,B
380.0,green,0.125,0.25,B
382.0,green,0.1346318493150685,0.2628424657534246,B
383.0,green,0.12635787567893783,0.2518105009052504,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.5579427083333334,0.62109375,MB
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,green,0.125,0.25,B
393.0,red_wine,1.0,1.0,A
394.0,green,0.13250866384289564,0.26001155179052754,B
395.0,green,0.0,0.0,B
396.0,orange,0.25,0.5,MB
397.0,green,0.125,0.25,B
400.0,green,0.125,0.25,B
403.0,green,0.125,0.25,B
404.0,green,0.125,0.25,B
405.0,green,0.125,0.25,B
406.0,green,0.125,0.25,B
407.0,green,0.0,0.0,B
408.0,orange,0.25,0.5,MB
409.0,green,0.3797780517879161,0.46948212083847096,MB
410.0,green,0.0,0.0,B
411.0,green,0.125,0.25,B
412.0,green,0.125,0.25,B
