id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,green,0.125,0.25,B
16.0,green,0.125,0.25,B
19.0,green,0.1526203966005666,0.2868271954674221,B
20.0,green,0.125,0.25,B
21.0,green,0.23314814814814816,0.39462962962962966,MA
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.21935657800143782,0.37401150251617543,B
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.33319112627986347,0.42844953681131154,B
108.0,red_wine,1.0,1.0,A
112.0,green,0.125,0.25,B
113.0,green,0.12753807106598986,0.2533840947546531,B
115.0,orange,0.25,0.5,MB
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.5095093715545755,0.5959206174200662,MB
127.0,green,0.125,0.25,B
134.0,green,0.0,0.0,B
137.0,green,0.0,0.0,B
139.0,green,0.1484375,0.28125,B
141.0,green,0.12536005760921748,0.25048007681228995,B
142.0,green,0.125,0.25,B
143.0,orange,0.25,0.5,MB
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.3246909340659341,0.49622252747252743,MA
150.0,red_wine,1.0,1.0,A
151.0,green,0.125,0.25,B
153.0,red_wine,0.6784968684759917,0.7244258872651358,A
155.0,green,0.13630434782608697,0.26507246376811594,B
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.13726810293237582,0.2667564332734889,B
162.0,orange,0.25,0.5,MB
163.0,green,0.0,0.0,B
164.0,green,0.33235559566787004,0.4986462093862816,MA
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,red,0.7362848893166506,0.8681424446583252,A
170.0,green,0.125,0.25,B
171.0,orange,0.19112569060773482,0.38225138121546964,MB
172.0,orange,0.25,0.5,MB
173.0,orange,0.25,0.5,MB
174.0,green,0.125,0.25,B
177.0,green,0.125,0.25,B
178.0,red,0.328125,0.5208333333333334,MB
179.0,green,0.296875,0.47916666666666663,MA
180.0,green,0.1348468271334792,0.2696936542669584,B
181.0,green,0.14253597122302158,0.27338129496402874,B
182.0,green,0.3125,0.5,MA
183.0,green,0.125,0.25,B
185.0,red,0.335,0.53,MB
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.0,0.0,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,orange,0.25,0.5,MB
196.0,green,0.0,0.0,B
197.0,green,0.23090383444917834,0.39120511259890445,MA
199.0,green,0.125,0.25,B
200.0,green,0.0,0.0,B
201.0,green,0.125,0.25,B
202.0,green,0.13287106446776611,0.26049475262368815,B
203.0,green,0.17417459429210969,0.34834918858421937,MB
204.0,green,0.13712686567164178,0.26616915422885573,B
205.0,green,0.125,0.25,B
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.13436599423631124,0.2624879923150817,B
210.0,green,0.125,0.25,B
211.0,red,0.5,0.75,A
212.0,red_wine,1.0,1.0,A
213.0,green,0.13292751981879955,0.26057002642506605,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.2178602243313201,0.36572476272648835,B
218.0,green,0.125,0.25,B
219.0,green,0.0,0.0,B
221.0,green,0.0,0.0,B
222.0,green,0.3387096774193548,0.43317972350230416,B
223.0,green,0.125,0.25,B
225.0,red_wine,0.5668619142572283,0.6287387836490528,A
226.0,red,0.3628048780487805,0.5670731707317073,MB
227.0,green,0.125,0.25,B
228.0,green,0.125,0.25,B
229.0,green,0.3778185631882538,0.47194546407970633,MB
230.0,green,0.125,0.25,B
231.0,green,0.125,0.25,B
233.0,green,0.15931372549019607,0.31862745098039214,MB
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.125,0.25,B
237.0,green,0.13857938718662952,0.2681058495821727,B
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.14103367968470082,0.28206735936940164,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.0,0.0,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,red,0.5287037037037037,0.7643518518518517,A
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.13375331564986737,0.2616710875331565,B
253.0,orange,0.2600334448160535,0.5100334448160535,MB
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,red_wine,0.6483735878457343,0.7022789248149591,A
261.0,green,0.125,0.25,B
262.0,red,0.36100746268656714,0.5646766169154228,MB
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,green,0.125,0.25,B
271.0,red_wine,0.6225961538461539,0.6773190045248869,A
272.0,green,0.125,0.25,B
275.0,green,0.125,0.25,B
276.0,green,0.14255175517551755,0.27340234023402343,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.125,0.25,B
281.0,green,0.125,0.25,B
282.0,orange,0.25,0.5,MB
283.0,green,0.5555555555555556,0.6272338772338772,MA
284.0,green,0.14612676056338028,0.278169014084507,B
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,orange,0.25,0.5,MB
289.0,green,0.125,0.25,B
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.14103367968470082,0.28206735936940164,B
296.0,green,0.125,0.25,B
297.0,orange,0.25,0.5,MB
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.0,0.0,B
303.0,orange,0.25,0.5,MB
304.0,green,0.125,0.25,B
305.0,orange,0.25,0.5,MB
306.0,green,0.125,0.25,B
307.0,green,0.125,0.25,B
308.0,green,0.3942307692307693,0.4807692307692308,MB
309.0,green,0.125,0.25,B
310.0,green,0.13998847040737894,0.2699846272098386,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.125,0.25,B
316.0,green,0.1375563425627817,0.26674179008370896,B
317.0,green,0.125,0.25,B
320.0,green,0.20207509881422925,0.3527667984189723,B
321.0,green,0.134845288326301,0.2631270511017347,B
322.0,green,0.125,0.25,B
323.0,green,0.0,0.0,B
324.0,green,0.125,0.25,B
325.0,green,0.125,0.25,B
326.0,green,0.13637689614935822,0.265169194865811,B
327.0,red,0.49127906976744184,0.7383720930232558,A
328.0,orange,0.25,0.5,MB
329.0,green,0.125,0.25,B
330.0,green,0.125,0.25,B
331.0,orange,0.25,0.5,MB
332.0,green,0.125,0.25,B
333.0,green,0.0,0.0,B
334.0,green,0.125,0.25,B
335.0,green,0.14116915422885573,0.271558872305141,B
336.0,green,0.125,0.25,B
337.0,orange,0.25,0.5,MB
338.0,orange,0.25,0.5,MB
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.125,0.25,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,green,0.13637689614935822,0.265169194865811,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.125,0.25,B
351.0,green,0.125,0.25,B
352.0,green,0.1315240083507307,0.2586986778009742,B
353.0,green,0.125,0.25,B
354.0,green,0.1339655172413793,0.2619540229885058,B
355.0,red,0.5,0.75,A
356.0,green,0.1311217140799424,0.2582823190493338,B
357.0,green,0.0,0.0,B
358.0,green,0.125,0.25,B
359.0,green,0.0,0.0,B
360.0,green,0.125,0.25,B
361.0,green,0.125,0.25,B
363.0,green,0.15,0.2833333333333333,B
364.0,green,0.125,0.25,B
365.0,orange,0.25,0.5,MB
366.0,green,0.125,0.25,B
367.0,red,0.3923267326732673,0.6064356435643564,MB
368.0,green,0.125,0.25,B
369.0,green,0.125,0.25,B
370.0,green,0.125,0.25,B
371.0,green,0.14670223084384093,0.29340446168768186,B
372.0,green,0.491647465437788,0.570852534562212,MB
373.0,green,0.125,0.25,B
374.0,green,0.125,0.25,B
375.0,orange,0.25,0.5,MB
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.5448546289211935,0.6134276970160673,MB
379.0,orange,0.25,0.5,MB
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.12635787567893783,0.2518105009052504,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.2506958502024291,0.4097925101214575,MA
388.0,green,0.125,0.25,B
389.0,green,0.125,0.25,B
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,orange,0.25,0.5,MB
393.0,red,0.5,0.75,A
394.0,green,0.5175963785046729,0.6469042056074765,A
395.0,green,0.0,0.0,B
396.0,orange,0.25,0.5,MB
397.0,orange,0.25,0.5,MB
400.0,green,0.125,0.25,B
403.0,green,0.125,0.25,B
404.0,green,0.125,0.25,B
405.0,green,0.125,0.25,B
406.0,green,0.125,0.25,B
407.0,green,0.0,0.0,B
408.0,orange,0.25,0.5,MB
409.0,green,0.1265521523178808,0.25206953642384106,B
410.0,green,0.125,0.25,B
411.0,green,0.125,0.25,B
412.0,green,0.125,0.25,B
413.0,green,0.125,0.25,B
415.0,green,0.125,0.25,B
416.0,red_wine,0.5591626213592233,0.6635315533980582,MA
417.0,green,0.125,0.25,B
418.0,green,0.13950892857142858,0.2693452380952381,B
