id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.3329486150140506,0.4282416700120434,B
9.0,green,0.125,0.25,B
15.0,green,0.125,0.25,B
16.0,green,0.125,0.25,B
19.0,green,0.22481964483906772,0.37985571587125416,MB
20.0,green,0.43387330754352027,0.5147485493230174,MB
21.0,green,0.25672321059164255,0.4225279271824576,MA
22.0,green,0.125,0.25,B
30.0,orange,0.25,0.5,MB
37.0,green,0.125,0.25,B
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.3328658536585366,0.42817073170731706,B
108.0,red_wine,0.9987484355444306,0.9993742177722152,A
112.0,green,0.125,0.25,B
113.0,green,0.12607991360691145,0.25143988480921525,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.13039921465968585,0.25719895287958117,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.1322222222222222,0.2596296296296296,B
141.0,green,0.125,0.25,B
142.0,green,0.125,0.25,B
143.0,orange,0.25,0.5,MB
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.29992867332382306,0.477888730385164,MA
150.0,red,0.5203389830508475,0.7601694915254238,A
151.0,red_wine,1.0,1.0,A
153.0,green,0.125,0.25,B
155.0,green,0.1376923076923077,0.26692307692307693,B
156.0,green,0.13590604026845637,0.2645413870246085,B
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.14691011235955057,0.2792134831460674,B
162.0,orange,0.25,0.5,MB
163.0,green,0.125,0.25,B
164.0,red,0.3618624420401855,0.5374806800618238,MA
165.0,green,0.125,0.25,B
166.0,green,0.0,0.0,B
169.0,red,0.5,0.75,A
170.0,green,0.125,0.25,B
171.0,orange,0.21955028107432856,0.4391005621486571,MB
172.0,green,0.125,0.25,B
173.0,orange,0.25,0.5,MB
174.0,green,0.5582579185520362,0.6213639301874596,MB
177.0,green,0.125,0.25,B
178.0,green,0.16323529411764706,0.3009803921568628,B
179.0,green,0.296875,0.47916666666666663,MA
180.0,orange,0.25,0.5,MB
181.0,green,0.1549079754601227,0.2898773006134969,B
182.0,red_wine,0.9251740139211136,0.9466357308584686,A
183.0,green,0.125,0.25,B
185.0,red,0.328125,0.5208333333333334,MB
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,red_wine,1.0,1.0,A
194.0,green,0.125,0.25,B
195.0,green,0.12752161383285301,0.25504322766570603,B
196.0,green,0.0,0.0,B
197.0,green,0.125,0.25,B
199.0,green,0.125,0.25,B
200.0,green,0.0,0.0,B
201.0,green,0.125,0.25,B
202.0,green,0.14539555006180468,0.27719406674907293,B
203.0,green,0.17393767705382435,0.3478753541076487,MB
204.0,green,0.13228699551569506,0.25971599402092677,B
205.0,green,0.125,0.25,B
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,orange,0.25,0.5,MB
209.0,green,0.16971479213664195,0.3096197228488559,B
210.0,green,0.125,0.25,B
211.0,red,0.532219570405728,0.766109785202864,A
212.0,green,0.125,0.25,B
213.0,green,0.13239196360879454,0.2598559514783927,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.4226425438596491,0.5434210526315789,MB
218.0,orange,0.25,0.5,MB
219.0,green,0.0,0.0,B
221.0,green,0.0,0.0,B
222.0,green,0.125,0.25,B
223.0,green,0.125,0.25,B
225.0,green,0.125,0.25,B
226.0,red,0.3517441860465116,0.5523255813953488,MB
227.0,red_wine,0.7183708838821491,0.7602541883304449,A
228.0,orange,0.25,0.5,MB
229.0,green,0.14866504854368934,0.2815533980582524,B
230.0,green,0.125,0.25,B
231.0,red,0.5850622406639004,0.7925311203319503,A
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.125,0.25,B
237.0,green,0.22750538793103448,0.3824084051724138,MB
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.13845864661654136,0.27691729323308273,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.125,0.25,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
